timestamp_ms,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,activity
33212,151,-883,-464,402,507,122,Stationary
33253,151,-882,-464,411,507,122,Stationary
33294,151,-883,-464,402,516,122,Stationary
33335,151,-883,-464,411,516,122,Stationary
33376,151,-883,-464,428,498,122,Stationary
33417,150,-883,-464,393,507,113,Stationary
33458,151,-883,-464,393,490,113,Stationary
33499,151,-883,-464,411,516,122,Stationary
33540,151,-883,-464,402,507,131,Stationary
33581,151,-882,-464,402,507,131,Stationary
33622,151,-882,-464,411,481,140,Stationary
33663,151,-883,-464,411,490,105,Stationary
33704,151,-883,-464,402,525,113,Stationary
33745,151,-883,-464,402,516,113,Stationary
33786,151,-883,-463,402,507,105,Stationary
33827,151,-883,-464,402,525,113,Stationary
33868,151,-883,-464,402,516,113,Stationary
33909,151,-882,-464,420,498,122,Stationary
33950,151,-883,-464,420,498,131,Stationary
33991,151,-883,-464,402,533,122,Stationary
34032,151,-882,-464,376,525,122,Stationary
34073,151,-883,-464,411,516,122,Stationary
34114,151,-883,-464,446,498,131,Stationary
34155,151,-882,-464,420,516,113,Stationary
34196,151,-883,-464,376,525,113,Stationary
34237,151,-883,-464,393,507,122,Stationary
34278,151,-882,-464,411,498,113,Stationary
34319,151,-883,-464,437,507,113,Stationary
34360,151,-883,-464,376,516,140,Stationary
34401,151,-882,-464,367,533,113,Stationary
34442,151,-883,-464,385,498,122,Stationary
34483,151,-882,-463,358,507,113,Stationary
34524,151,-883,-464,455,498,131,Stationary
34565,151,-883,-464,455,498,122,Stationary
34606,151,-883,-464,411,525,105,Stationary
34647,151,-883,-464,341,533,131,Stationary
34827,152,-883,-464,393,490,131,Stationary
34868,152,-883,-463,533,490,105,Stationary
34909,151,-883,-464,446,516,87,Stationary
34950,151,-883,-464,341,533,140,Stationary
34991,151,-882,-464,358,498,148,Stationary
35032,151,-883,-464,332,533,105,Stationary
35073,151,-883,-463,551,490,113,Stationary
35114,151,-883,-464,297,516,131,Stationary
35155,151,-883,-464,420,533,96,Stationary
35196,151,-882,-463,385,516,131,Stationary
35237,151,-883,-464,350,498,140,Stationary
35278,151,-883,-464,455,507,113,Stationary
35319,151,-882,-464,507,498,105,Stationary
35360,151,-883,-464,341,507,140,Stationary
35401,151,-883,-464,350,516,122,Stationary
35442,151,-883,-464,498,498,122,Stationary
35483,151,-883,-464,437,525,105,Stationary
35524,151,-882,-464,393,507,131,Stationary
35565,151,-882,-465,402,498,131,Stationary
35606,151,-883,-464,428,507,105,Stationary
35647,151,-882,-464,420,516,131,Stationary
35688,151,-883,-465,306,525,140,Stationary
35729,151,-882,-464,455,516,113,Stationary
35770,151,-882,-464,437,498,122,Stationary
35811,151,-883,-464,350,533,131,Stationary
35852,152,-883,-465,446,507,113,Stationary
35893,151,-882,-464,437,490,105,Stationary
35934,151,-883,-464,306,516,122,Stationary
35975,151,-882,-464,341,525,131,Stationary
36016,151,-882,-463,455,498,131,Stationary
36057,151,-883,-464,507,490,113,Stationary
36098,151,-882,-464,350,516,105,Stationary
36139,151,-883,-464,376,507,131,Stationary
36180,151,-883,-464,507,490,122,Stationary
36221,151,-882,-464,472,490,113,Stationary
36262,151,-882,-464,367,507,122,Stationary
36303,151,-883,-464,402,525,140,Stationary
36344,151,-883,-464,472,507,105,Stationary
36385,152,-882,-464,437,507,131,Stationary
36426,152,-883,-464,306,533,122,Stationary
36467,151,-882,-464,455,490,105,Stationary
36508,151,-883,-464,411,516,122,Stationary
36549,151,-882,-464,411,516,122,Stationary
36590,151,-883,-464,446,490,140,Stationary
36631,151,-882,-464,385,533,96,Stationary
36672,151,-882,-464,437,516,122,Stationary
36902,152,-883,-464,446,490,131,Stationary
36943,151,-882,-465,446,507,113,Stationary
36984,151,-882,-464,315,525,113,Stationary
37025,151,-883,-464,350,525,113,Stationary
37066,151,-883,-464,437,516,113,Stationary
37107,151,-883,-465,402,516,113,Stationary
37148,152,-882,-464,385,516,122,Stationary
37189,151,-883,-464,358,498,131,Stationary
37230,151,-882,-464,472,516,105,Stationary
37271,151,-882,-464,490,516,122,Stationary
37312,151,-883,-465,332,533,122,Stationary
37353,151,-882,-465,472,490,131,Stationary
37394,151,-882,-464,437,525,113,Stationary
37435,151,-882,-464,367,507,122,Stationary
37476,151,-883,-464,376,498,131,Stationary
37517,151,-882,-464,498,490,122,Stationary
37558,151,-882,-465,402,498,113,Stationary
37599,151,-883,-464,350,490,131,Stationary
37640,151,-882,-465,428,498,131,Stationary
37681,150,-883,-464,437,507,105,Stationary
37722,152,-882,-464,367,516,105,Stationary
37763,152,-883,-465,367,516,122,Stationary
37804,151,-883,-464,455,507,105,Stationary
37845,151,-882,-464,437,516,122,Stationary
37886,151,-883,-465,350,498,131,Stationary
37927,151,-882,-465,376,525,113,Stationary
37968,151,-883,-464,463,507,122,Stationary
38009,151,-882,-464,358,516,122,Stationary
38050,151,-883,-465,420,498,122,Stationary
38091,151,-882,-465,472,498,122,Stationary
38132,151,-882,-465,411,533,131,Stationary
38173,150,-882,-464,385,516,113,Stationary
38214,151,-882,-465,288,507,113,Stationary
38255,25,-908,-452,-892,446,-166,Stationary
38296,257,-839,-547,2196,21218,10657,Stationary
38337,236,-869,-493,24701,43942,15172,Stationary
38378,260,-806,-620,44073,44476,-8321,Stationary
38419,361,-772,-726,55081,33407,-37362,Stationary
38460,464,-967,-513,138407,-42962,-116392,Stationary
38501,528,-1306,-368,209352,-75705,-126157,Stationary
38542,625,-1476,67,200357,-125860,-44948,Stationary
38583,460,-1236,490,173512,-88777,100441,Stationary
38624,320,-847,350,170537,104133,174755,Stationary
38665,-23,-648,61,117416,58292,120373,Stationary
38706,-156,-659,270,65030,20475,85785,Stationary
38882,-207,-709,587,19538,-13195,22758,Stationary
38923,-157,-934,577,41177,-4716,-5477,Stationary
38964,-212,-742,391,19285,9555,29706,Stationary
39005,-241,-629,510,-19871,-21210,18576,Stationary
39046,-159,-865,548,2362,-28367,-34256,Stationary
39087,-126,-994,632,4847,-2257,-22312,Stationary
39128,-102,-899,436,-5608,8128,18121,Stationary
39169,-126,-881,492,-8531,-2581,16380,Stationary
39210,-113,-936,513,7210,3036,7350,Stationary
39251,-99,-958,518,10815,4165,21612,Stationary
39292,-124,-732,426,-10220,-411,53593,Stationary
39333,-181,-726,511,-36006,-26398,46926,Stationary
39374,-219,-966,544,-14577,-25970,24053,Stationary
39415,-209,-996,409,-6965,-10701,44222,Stationary
39456,-231,-848,399,-40381,-33827,76693,Stationary
39497,-319,-766,542,-58773,-54468,75635,Stationary
39538,-416,-644,609,-56910,-29540,45578,Stationary
39579,-325,-547,538,-40582,18725,-20903,Stationary
39620,-116,-536,442,-38255,59027,-90238,Stationary
39661,-109,-953,356,-30633,65843,-145950,Stationary
39702,-65,-1138,67,-34606,73701,-125658,Stationary
39743,-35,-1274,27,-39873,5993,-56813,Stationary
39784,33,-1209,14,-5722,-12801,-26171,Stationary
39825,93,-1081,339,-20492,-47818,7376,Stationary
39866,-18,-932,465,-3036,-30152,25873,Stationary
39907,-38,-909,393,-3395,16126,11602,Stationary
39948,-77,-860,135,-7866,45902,11943,Stationary
39989,-79,-729,3,-40573,29023,5241,Stationary
40030,-26,-834,67,-59132,-2563,-45158,Stationary
40071,48,-1009,47,-45360,-2721,-77201,Stationary
40112,110,-1106,66,-38535,-11427,-76606,Stationary
40153,170,-1242,67,-28936,-16406,-58423,Stationary
40194,116,-1199,82,-37782,-20422,-11191,Stationary
40235,104,-841,48,-65275,-15513,34545,Stationary
40276,111,-841,-93,-30800,10841,-6798,Stationary
40317,178,-1065,-185,-9248,8916,-46086,Stationary
40358,204,-1148,-125,-18830,-19127,-9240,Stationary
40399,172,-912,-16,-16108,-20650,16966,Stationary
40440,161,-864,-51,-13238,-6790,2362,Stationary
40481,150,-917,-95,-22321,-831,-14752,Stationary
40522,196,-960,-137,-32392,-1085,-21183,Stationary
40563,214,-1043,-120,-35341,-1767,-25033,Stationary
40604,230,-1084,-186,-17613,11541,-20072,Stationary
40645,233,-1007,-243,-18961,9275,-1715,Stationary
40686,203,-946,-165,-35131,-9065,7341,Stationary
40727,187,-846,-191,-34160,796,7350,Stationary
40968,229,-913,-357,-53322,4025,20378,Stationary
41009,189,-908,-401,-61267,4418,24430,Stationary
41050,164,-902,-462,-38710,22645,28945,Stationary
41091,185,-863,-522,-3806,1697,-8006,Stationary
41132,216,-980,-255,-67655,4173,36925,Stationary
41173,250,-830,-511,-16843,78872,51843,Stationary
41214,187,-542,-997,9406,70035,46033,Stationary
41255,155,-904,-433,-12433,-11672,-8085,Stationary
41296,160,-855,-509,883,1732,936,Stationary
41337,161,-857,-507,341,507,113,Stationary
41378,160,-858,-507,315,533,113,Stationary
41419,160,-857,-507,306,542,113,Stationary
41460,160,-857,-507,323,551,113,Stationary
41501,160,-856,-507,332,542,122,Stationary
41542,160,-857,-507,332,525,113,Stationary
41583,160,-856,-507,358,507,122,Stationary
41624,160,-856,-507,376,498,131,Stationary
41665,160,-856,-507,385,516,122,Stationary
41706,160,-857,-507,367,498,122,Stationary
41747,160,-857,-507,420,507,122,Stationary
41788,160,-857,-507,428,516,122,Stationary
41829,160,-856,-507,393,525,105,Stationary
41870,160,-857,-507,367,525,105,Stationary
41911,160,-857,-508,385,516,113,Stationary
41952,160,-857,-507,393,507,122,Stationary
41993,160,-857,-508,393,507,122,Stationary
42034,160,-857,-507,393,516,105,Stationary
42075,160,-856,-507,376,516,113,Stationary
42116,160,-856,-507,402,498,122,Stationary
42157,160,-857,-508,428,498,113,Stationary
42198,160,-856,-508,411,498,122,Stationary
42239,160,-857,-508,341,533,122,Stationary
42280,160,-856,-507,367,525,113,Stationary
42321,160,-856,-507,428,507,113,Stationary
42362,161,-856,-508,437,498,113,Stationary
42403,160,-857,-508,393,533,122,Stationary
42444,161,-857,-508,350,542,122,Stationary
42485,161,-856,-507,420,507,122,Stationary
42526,160,-857,-508,402,507,113,Stationary
42567,161,-856,-508,437,507,113,Stationary
42608,160,-856,-507,420,498,113,Stationary
42649,160,-856,-508,393,507,131,Stationary
42690,161,-856,-507,393,507,131,Stationary
42731,159,-857,-508,411,516,131,Stationary
42912,160,-857,-508,411,516,131,Stationary
42953,160,-857,-508,402,525,105,Stationary
42994,160,-856,-508,393,507,113,Stationary
43035,161,-857,-508,393,525,131,Stationary
43076,161,-856,-507,393,507,113,Stationary
43117,160,-856,-508,420,507,105,Stationary
43158,161,-856,-507,420,507,131,Stationary
43199,160,-857,-507,420,507,122,Stationary
43240,160,-856,-507,393,507,113,Stationary
43281,160,-856,-508,411,507,122,Stationary
43322,160,-856,-508,393,516,131,Stationary
43363,161,-856,-507,376,507,113,Stationary
43404,160,-856,-508,402,533,122,Stationary
43445,160,-856,-508,402,516,113,Stationary
43486,160,-856,-508,411,490,122,Stationary
43527,160,-856,-508,420,498,131,Stationary
43568,160,-856,-508,411,507,113,Stationary
43609,160,-856,-508,411,525,131,Stationary
43650,160,-856,-508,393,525,105,Stationary
43691,160,-856,-508,393,516,113,Stationary
43732,160,-856,-508,402,498,113,Stationary
43773,160,-856,-507,420,507,105,Stationary
43814,160,-856,-508,420,507,113,Stationary
43855,161,-856,-508,411,507,122,Stationary
43896,160,-856,-508,411,507,131,Stationary
43937,161,-856,-508,402,516,131,Stationary
43978,160,-856,-508,367,507,113,Stationary
44019,160,-855,-507,393,516,122,Stationary
44060,160,-856,-508,393,525,113,Stationary
44101,161,-856,-508,385,525,113,Stationary
44142,160,-856,-508,393,516,122,Stationary
44183,160,-856,-507,402,516,113,Stationary
44224,160,-856,-508,402,498,122,Stationary
44265,160,-856,-508,402,498,131,Stationary
44306,160,-856,-508,411,490,131,Stationary
44347,160,-856,-507,411,525,105,Stationary
44388,160,-856,-508,402,525,122,Stationary
44429,160,-856,-508,420,516,122,Stationary
44470,160,-856,-508,411,525,122,Stationary
44511,160,-856,-508,437,516,122,Stationary
44552,160,-856,-508,420,507,113,Stationary
44593,161,-856,-508,420,516,122,Stationary
44634,161,-856,-508,420,525,113,Stationary
44675,161,-856,-508,428,516,105,Stationary
44716,160,-856,-508,411,507,122,Stationary
44757,160,-856,-507,411,507,131,Stationary
44990,160,-856,-508,402,516,122,Stationary
45031,160,-856,-508,393,498,140,Stationary
45072,160,-856,-508,411,507,131,Stationary
45113,160,-856,-508,420,516,105,Stationary
45154,160,-856,-508,411,516,122,Stationary
45195,160,-856,-508,420,507,113,Stationary
45236,160,-856,-508,498,516,87,Stationary
45277,160,-856,-508,490,498,96,Stationary
45318,161,-857,-509,323,551,131,Stationary
45359,161,-856,-507,297,560,105,Stationary
45400,160,-855,-508,323,551,122,Stationary
45441,160,-856,-508,376,516,131,Stationary
45482,160,-857,-509,446,525,113,Stationary
45523,160,-856,-508,420,516,113,Stationary
45564,160,-856,-508,420,525,122,Stationary
45605,160,-856,-508,411,533,122,Stationary
45646,160,-856,-508,411,525,122,Stationary
45687,160,-856,-509,402,533,122,Stationary
45728,160,-855,-508,411,498,113,Stationary
45769,160,-856,-508,393,507,131,Stationary
45810,160,-856,-508,420,507,122,Stationary
45851,160,-856,-508,402,516,113,Stationary
45892,160,-856,-508,420,516,122,Stationary
45933,160,-856,-508,428,507,122,Stationary
45974,160,-856,-509,385,516,131,Stationary
46015,160,-856,-508,367,490,157,Stationary
46056,160,-855,-507,358,490,227,Stationary
46097,160,-856,-508,350,455,253,Stationary
46138,161,-856,-508,385,455,236,Stationary
46179,160,-856,-508,420,525,78,Stationary
46220,160,-855,-508,472,560,17,Stationary
46261,160,-856,-508,551,612,-35,Stationary
46302,160,-855,-507,577,586,-61,Stationary
46343,160,-856,-508,420,516,87,Stationary
46384,160,-856,-508,411,498,113,Stationary
46425,161,-856,-508,420,507,113,Stationary
46466,160,-857,-508,420,516,122,Stationary
46507,160,-856,-508,411,507,122,Stationary
46548,160,-856,-508,411,498,122,Stationary
46589,160,-855,-508,428,498,122,Stationary
46630,161,-857,-509,446,507,131,Stationary
46671,160,-856,-508,446,498,122,Stationary
46712,160,-856,-508,411,516,122,Stationary
46753,160,-856,-507,402,533,131,Stationary
46794,161,-856,-507,411,525,113,Stationary
46957,160,-855,-508,376,507,131,Stationary
46998,161,-856,-508,385,525,122,Stationary
47039,161,-855,-507,402,533,122,Stationary
47080,160,-855,-508,437,507,96,Stationary
47121,160,-855,-508,463,498,113,Stationary
47162,159,-856,-508,472,490,131,Stationary
47203,160,-857,-508,385,516,131,Stationary
47244,161,-855,-507,402,525,122,Stationary
47285,160,-855,-508,411,507,113,Stationary
47326,160,-856,-508,402,507,122,Stationary
47367,160,-856,-508,402,507,122,Stationary
47408,161,-856,-509,428,507,131,Stationary
47449,160,-856,-508,437,516,122,Stationary
47490,160,-856,-508,446,525,105,Stationary
47531,161,-856,-508,393,533,113,Stationary
47572,160,-856,-508,411,516,113,Stationary
47613,160,-856,-508,393,516,113,Stationary
47654,160,-856,-508,376,525,122,Stationary
47695,160,-856,-508,385,525,122,Stationary
47736,160,-856,-508,411,525,131,Stationary
47777,160,-856,-508,420,507,122,Stationary
47818,160,-856,-508,402,507,140,Stationary
47859,160,-856,-508,393,507,148,Stationary
47900,160,-857,-508,455,525,113,Stationary
47941,160,-856,-508,455,533,96,Stationary
47982,161,-856,-508,446,516,113,Stationary
48023,160,-856,-508,420,525,131,Stationary
48064,160,-856,-507,411,516,113,Stationary
48105,160,-855,-508,437,507,131,Stationary
48146,160,-856,-508,411,498,113,Stationary
48187,160,-856,-508,411,507,122,Stationary
48228,160,-856,-508,402,525,113,Stationary
48269,160,-856,-508,411,525,113,Stationary
48310,160,-856,-508,455,481,122,Stationary
48351,160,-855,-508,411,507,113,Stationary
48392,160,-857,-508,385,525,131,Stationary
48433,160,-856,-508,393,507,131,Stationary
48474,160,-856,-508,411,516,122,Stationary
48515,160,-856,-508,420,516,122,Stationary
48556,160,-856,-508,437,481,131,Stationary
48597,160,-856,-508,420,507,131,Stationary
48638,160,-856,-508,411,525,113,Stationary
48679,160,-856,-508,420,507,113,Stationary
48720,160,-856,-508,420,525,113,Stationary
48761,160,-856,-508,411,507,122,Stationary
48802,160,-855,-508,420,507,122,Stationary
82478,160,-855,-509,411,516,122,Stationary
82519,160,-855,-508,455,525,105,Stationary
82560,160,-855,-508,437,525,131,Stationary
82601,160,-856,-508,376,533,113,Stationary
82642,161,-855,-508,350,551,113,Stationary
82683,161,-855,-508,411,525,113,Stationary
82724,160,-855,-508,411,533,131,Stationary
82765,160,-855,-509,437,516,131,Stationary
82806,160,-855,-509,446,516,122,Stationary
82847,160,-855,-508,420,525,122,Stationary
82888,160,-855,-509,411,507,122,Stationary
82929,160,-855,-509,420,533,122,Stationary
82970,160,-855,-509,420,516,122,Stationary
83011,160,-855,-509,420,516,113,Stationary
83052,160,-855,-509,411,516,131,Stationary
83093,161,-857,-509,411,516,131,Stationary
83134,160,-855,-507,437,516,113,Stationary
83175,160,-855,-509,411,516,122,Stationary
83216,160,-855,-508,420,516,122,Stationary
83257,160,-855,-509,411,533,131,Stationary
83298,160,-855,-509,420,516,122,Stationary
84529,160,-855,-509,411,516,140,Stationary
84570,160,-855,-509,402,533,131,Stationary
84611,159,-855,-509,437,525,131,Stationary
84652,160,-855,-508,411,525,131,Stationary
84693,160,-855,-509,446,507,131,Stationary
84734,160,-855,-509,437,525,131,Stationary
84775,160,-854,-508,428,516,113,Stationary
84816,160,-856,-509,437,507,122,Stationary
84857,160,-855,-508,437,507,113,Stationary
84898,160,-855,-508,420,516,113,Stationary
84939,160,-855,-509,411,507,113,Stationary
84980,159,-855,-508,411,507,131,Stationary
85021,160,-855,-508,393,542,131,Stationary
85062,160,-855,-508,437,525,113,Stationary
85103,160,-855,-509,463,516,105,Stationary
85144,160,-855,-509,455,507,113,Stationary
85185,160,-855,-509,420,516,113,Stationary
85226,160,-855,-508,420,507,122,Stationary
85267,160,-855,-509,420,498,122,Stationary
85308,161,-855,-509,437,516,122,Stationary
